Movie Titles,Book Title
The Adventures of Ichabod and Mr. Toad (1949)The Wind in the Willows (1983)* The Wind in the Willows: A Tale of Two Toads (1989) (TV)The Wind in the Willows (1987) (TV)The Wind in the Willows (1995) (TV)* The Willows in Winter (1996)The Wind in the Willows (1996)The Wind in the Willows (2006) (TV)The Wind in the Willows (2012),The Wind in the Willows 
The Wings of the Dove (1981)The Wings of the Dove (1997),The Wings of the Dove 
The Winter of Our Discontent (1983),The Winter of Our Discontent 
The Witches (1990),The Witches 
The Witches of Eastwick (1987),The Witches of Eastwick 
The Bedroom Window (1987),The Witnesses 
Wolfen (1981),The Wolfen 
The Woman Chaser (1999),The Woman Chaser 
The Woman in Black (1989) (TV)The Woman in Black (2012),The Woman in Black 
The Woman in White (1912/I)The Woman in White (1912/II)The Woman in White (1917)The Woman in White (1929)Crimes at the Dark House (1940)The Woman in White (1948)The Woman in Black (1982) (TV) (mini)Zhenshchina v belom (1982),The Woman in White 
The Women of Brewster Place (1989) (TV),The Women of Brewster Place 
The Wonderful Country (1952),The Wonderful Country 
"The Fairylogue and Radio-Plays (1908)The Wonderful Wizard of Oz (1910)Dorothy and the Scarecrow in Oz (1910)* The Land of Oz (1910)** John Dough and the Cherub (1910)The Patchwork Girl of Oz (1914)* The Magic Cloak of Oz (1914)** His Majesty, the Scarecrow of Oz (1914)Wizard of Oz (1925)The Wizard of Oz (1933)The Wizard of Oz (1939)Return to Oz (1964) (TV)The Wizard of Mars (1965)The Wonderful Land of Oz (1969)Ayşecik ve Sihirli Cüceler Rüyalar Ülkesinde (1971)Hunter (1973)Zardoz (1974)Journey Back to Oz (1974)The Wonderful Wizard of Oz (1975)Oz (1976)The Wiz (1978)The Wizard of Oz (1982)Return to Oz (1985)Dorothy Meets Ozma of Oz (1987)The Wizard of A.I.D.S. (1987)The Wonderful Galaxy of Oz (1990)Lion of Oz (2000)Lost in Oz (2002) (TV)The Muppets' Wizard of Oz (2005)Tin Man (2007) (TV) (mini)Tom and Jerry and the Wizard of Oz (2011)The Wonderful Wizard of Oz (2011)The Witches of Oz (2011)Dorothy of Oz (2012)",The Wonderful Wizard of Oz 
The World According to Garp (1982),The World According to Garp 
The World in His Arms (1952),The World in His Arms 
The World of Henry Orient (1964),The World of Henry Orient 
The Wreck of the Mary Deare (1959),The Wreck of the Mary Deare 
The Wrong Box (1966),The Wrong Box 
The Year of Living Dangerously (1982),The Year of Living Dangerously 
Night of the Lepus (1972),The Year of the Angry Rabbit 
The Horse in the Gray Flannel Suit (1968),The Year of the Horse 
Bezaubernde Julia (1960) (TV)Du bist zauberhaft (Adorable Julia) (1962)Theatre (1978)Poniro thilyko... katergara gynaika! (1980)Being Julia (2004),Theatre 
These Foolish Things (2005),"There's a Porpoise Close Behind Us, Arthur Barker "
The Best Exotic Marigold Hotel (2012),These Foolish Things 
They Came to Cordura (1959),They Came to Cordura 
Murder Ahoy! (1964)Murder with Mirrors (1985) (TV),They Do It with Mirrors 
Battle of the V-1 (1958),They Saved London 
"They Shoot Horses, Don't They? (1969)","They Shoot Horses, Don't They? "
They Live by Night (1950)Thieves Like Us (1974),Thieves Like Us 
Thin Air (2000) (TV),Thin Air 
The Three Lives of Thomasina (1964),Thomasina: The Cat Who Thought She Was God 
Bad Moon (1996),Thor 
The Three Godfathers (1916)Marked Men (1919)Action (1921)Hell's Heroes (1930)Three Godfathers (1936)3 Godfathers (1948)The Godchild (1974) (TV),Three Godfathers 
3:10 to Yuma (1957)3:10 to Yuma (2007),Three-Ten to Yuma 
Thunder Mountain (1935)Thunder Mountain (1947),Thunder Mountain 
Thunderball (1965)Never Say Never Again (1983),Thunderball 
"Thunderhead, Son of Flicka (1945)",Thunderhead 
Time After Time (1979),Time After Time 
Timeline (2003),Timeline 
"Tinker, Tailor, Soldier, Spy (2011)","Tinker, Tailor, Soldier, Spy "
To Catch a Thief (1955),To Catch a Thief 
To Have and Have Not (1944)The Breaking Point (1950)The Gun Runners (1958),To Have and Have Not 
To Kill a Mockingbird (1962),To Kill a Mockingbird 
"To Sir, with Love (1967)* To Sir, with Love II (1996) (TV)","To Sir, With Love "
To the Last Man (1933),To the Last Man 
Toby Tyler (1960),"Toby Tyler; or, Ten Weeks with a Circus "
Toilers of the Sea (1914)Toilers of the Sea (1915)Toilers of the Sea (1923)Toilers of the Sea (1936)Sea Devils (1953),Toilers of the Sea 
Topaz (1969),Topaz 
Touch (1997),Touch 
All Men Are Mortal (1995),Tous les hommes sont mortels 
Trainspotting (1996),Trainspotting 
Treasure Island (1918)Treasure Island (1920)Treasure Island (1934)Treasure Island (1937)Treasure Island (1950)* Long John Silver (1954)Return to Treasure Island (1954)Treasure Island (1971)Animal Treasure Island (1971)Treasure Island (1972 animated)Treasure Island (1972 live-action)Treasure Island (1977) (TV)Treasure Island (1982) (TV)L'Île au trésor (1985)Return to Treasure Island (1986) (TV) (mini)L'isola del tesoro (1987)Treasure Island (1988)Return to Treasure Island (1988) (TV)Treasure Island (1990) (TV)Return to Treasure Island (1992)Muppet Treasure Island (1996)Return to Treasure Island (1996) (TV)Return to Treasure Island (1998) (TV)Treasure Island (1999)Treasure Planet (2002)Pirates of Treasure Island (2006)Die Schatzinsel (2007),Treasure Island 
By Dawn's Early Light (1990) (TV),Trinity's Child 
True Grit (1969)* Rooster Cogburn (1975)** True Grit: A Further Adventure (1978) (TV)True Grit (2010),True Grit 
The Unknown Soldier (1955)The Unknown Soldier (1985),Tuntematon sotilas 
Twilight for the Gods (1958),Twilight for the Gods 
Le Jumeau (The Twin) (1984)Two Much (1995),Two Much! 
Under a Texas Moon (1929),Two-Gun Man 
Two-Minute Warning (1976),Two-Minute Warning 
Ugetsu (1953),Ugetsu monogatari 
The Day of the Dolphin (1973),Un animal doué de raison 
The Lost Continent (1968),Uncharted Seas 
Song of the South (1946)Coonskin (1975)The Adventures of Brer Rabbit (2006),Uncle Remus 
Under the Tonto Rim (1928)Under the Tonto Rim (1933)Under the Tonto Rim (1947),Under the Tonto Rim 
That Darn Cat! (1965)That Darn Cat (1997),Undercover Cat 
The Wild Party (1929),Unforbidden Fruit 
Stanley & Iris (1989),Union Street 
Along Came Jones (1945),Useless Cowboy 
Valdez Is Coming (1971),Valdez Is Coming 
Valley of the Dolls (1967),Valley of the Dolls 
Vampires (1998)* Vampires: Los Muertos (2002) (V)** Vampires: The Turning (2005) (V),Vampire$ 
Vanity Fair (1911)Vanity Fair (1915)Vanity Fair (1922)Vanity Fair (1923)Vanity Fair (1932)Becky Sharp (1935)Vanity Fair (1967) (TV)Vanity Fair (1987) (TV)Vanity Fair (1998) (TV)Vanity Fair (2004),Vanity Fair 
Accused of Murder (1956),Vanity Row 
"Sword of Gideon (1986), George Jonas and Chris BryantMunich (2005)",Vengeance 
Vengeance Valley (1951),Vengeance Valley 
Beladingala Baale (1995),Vennelalo Adapilla 
The Red Danube (1949),Vespers in Vienna 
Victory (1919)Niebezpieczny raj (Dangerous Paradise) (1930)Dangerous Paradise (1930)Victory (1940)Victory (1995),Victory 
Vigil in the Night (1940),Vigil in the Night 
"20,000 lieues sous les mers (1907)20,000 Leagues Under the Sea (1916)20,000 Leagues Under the Sea (1954)Captain Nemo and the Underwater City (1969)20,000 Leagues Under the Sea (1972)20,000 Leagues Under the Sea (1973)Captain Nemo (Капитан Немо) (1975)The Return of Captain Nemo (1978) (TV)The Black Hole (1979)20,000 Leagues Under the Sea (1985)20,000 Leagues Under the Sea (1997) (television film released by Hallmark)20,000 Leagues Under the Sea (1997) (television film released by Village Roadshow Pictures)Crayola Kids Adventures: 20,000 Leagues Under the Sea (1997)20,000 Leagues Under the Sea (2002)30,000 Leagues Under the Sea (2007)Journey 2: The Mysterious Island (2012)",Vingt mille lieues sous les mers 
Twilight's Last Gleaming (1977),Viper Three 
Vision Quest (1985),Vision Quest 
Journey to the Center of the Earth (1959)Viaje al centro de la Tierra (1978)Journey to the Center of the Earth (1989)Journey to the Center of the Earth (1993) (TV)Journey to the Center of the Earth (1999) (TV)Journey to the Center of the Earth (2008)* Journey 2: The Mysterious Island (2012)Journey to the Center of the Earth (2008) (TV)Journey to the Center of the Earth (2008) (Direct-to-DVD release by The Asylum),Voyage au centre de la Terre 
Voyage of the Damned (1976),Voyage of the Damned 
Walkabout (1971),Walkabout 
Walking Shadow (2001) (TV),Walking Shadow 
Mississippi Mermaid (1969)Original Sin (2001),Waltz into Darkness 
Wanderer of the Wasteland (1924)Wanderer of the Wasteland (1935)Wanderer of the Wasteland (1945),Wanderer of the Wasteland 
War Horse (2011),War Horse 
War and Peace (1956)War and Peace (1966–67),War and Peace 
Wat zien ik (Business Is Business) (1971),Wat zien ik!? 
Water for Elephants (2011),Water for Elephants 
Watership Down (1978),Watership Down 
We're Back! A Dinosaur's Story (1993),We're Back! A Dinosaur's Story 
West of the Pecos (1922)West of the Pecos (1934)West of the Pecos (1945),West of the Pecos 
What Dreams May Come (1998),What Dreams May Come 
What's the Worst Thing That Could Happen? (2001),What's the Worst Thing That Could Happen? 
When Eight Bells Toll (1971),When Eight Bells Toll 
When Knighthood Was in Flower (1908) (a. k. a. When Knights Were Bold)When Knighthood Was in Flower (1922)The Sword and the Rose (1953),When Knighthood Was in Flower 
When Worlds Collide (1951)When Worlds Collide (2012),When Worlds Collide 
Where Eagles Dare (1968),Where Eagles Dare 
Where the Boys Are (1960)* Where the Boys Are '84 (1984),Where the Boys Are 
Where the Red Fern Grows (1974),Where the Red Fern Grows 
Where the Wild Things Are (2009),Where the Wild Things Are 
Whistle Stop (1946),Whistle Stop 
White Banners (1938),White Banners 
White Dog (1982),White Dog 
White Fang (1925)White Fang (1936)White Fang (1946)White Fang (1973)* The Return of White Fang (1974)** White Fang to the Rescue (1974)*** White Fang and the Gold Diggers (1974)**** White Fang and the Hunter (1975)White Fang (1991)* White Fang 2: Myth of the White Wolf (1994)White Fang (1991)White Fang (1997),White Fang 
White Jazz (2012),White Jazz 
Creature (1998) (TV),White Shark 
Who Framed Roger Rabbit (1988),Who Censored Roger Rabbit? 
The Weak and the Wicked (1953),Who Lie in Gaol 
Young Billy Young (1969),Who Rides with Wyatt 
Who? (1973),Who? 
Why Me? (1990),Why Me? 
Wicked Water (1953),Wicked Water 
Wide Sargasso Sea (1993),Wide Sargasso Sea 
Wild Horse Mesa (1925)Wild Horse Mesa (1932)Wild Horse Mesa (1947),Wild Horse Mesa 
Wild Justice (a. k. a. Covert Assassin) (1993) (TV),Wild Justice 
Wilt (1989),Wilt 
Disney's Winnie the Pooh (1977–present) (series)The Many Adventures of Winnie the Pooh (1977)* Winnie the Pooh and Friends (1985)** Pooh's Grand Adventure: The Search for Christopher Robin (1997)** * Winnie the Pooh: Seasons of Giving (1999)** ** The Tigger Movie (2000)** ** * Winnie the Pooh: A Very Merry Pooh Year (2002)** ** ** Piglet's Big Movie (2003)** ** ** * Winnie the Pooh: Springtime with Roo (2004)** ** ** ** Pooh's Heffalump Movie (2005)** ** ** ** * Pooh's Heffalump Halloween Movie (2005)** ** ** ** ** My Friends Tigger and Pooh: Super Sleuth Christmas Movie (2007)** ** ** ** ** * Tigger and Pooh and a Musical Too (2009)** ** ** ** ** ** Winnie the Pooh (2011),Winnie-the-Pooh 
Winter Meeting (1948),Winter Meeting 
Winter's Bone (2010),Winter's Bone 
Wise Blood (1979),Wise Blood 
Pete 'n' Tillie (1972),Witch's Milk 
Witchfinder General (1968),Witchfinder General 
Ride with the Devil (1999),Woe to Live On 
Woman Wanted (2000),Woman Wanted 
Woman Thou Art Loosed (2004),"Woman, Thou Art Loosed!: Healings the Wounds of the Past "
Women in Love (1969),Women in Love 
Wonder Boys (2000),Wonder Boys 
Wuthering Heights (1939)Abismos de Pasión (1954)Wuthering Heights (1970)Emily Brontë's Wuthering Heights (1992)Wuthering Heights (2003),Wuthering Heights 
Youth of the Beast (1963),Yaju no seishun 
Yellowstone Kelly (1959),Yellowstone Kelly 
Yield to the Night (1956),Yield to the Night 
Whore (2004),"Yo, Puta "
You Only Live Twice (1967),You Only Live Twice 
Guilt Is My Shadow (1950),You're Best Alone 
Young Adam (2003),Young Adam 
Young Man of Manhattan (1930),Young Man of Manhattan 
Young Man with a Horn (1950),Young Man with a Horn 
Your Ticket Is No Longer Valid (1981),Your Ticket Is No Longer Valid 
Zathura (2005),Zathura 
Zazie in the Metro (Zazie dans le Métro) (1960),Zazie in the Metro 
Zona Zamfirova (2002),Zona Zamfirova 
Zorba the Greek (1964),Zorba the Greek 
El callejón de los milagros (1994),Zuqāq al-Midaq 
Catlow (1971),[[Louis L'Amour#Novels - Catlow 
Conagher (1991) (TV),[[Louis L'Amour#Novels - Conagher 
Crossfire Trail (2001) (TV),[[Louis L'Amour#Novels - Crossfire Trail 
The Burning Hills (1956),[[Louis L'Amour#Novels - The Burning Hills 
Bitter Moon (1992),"[[Pascal Bruckner#Works - Lunes de fiel: roman, Seuil, 1981, .mw-parser-output cite.citation{font-style:inherit}.mw-parser-output .citation q{quotes:""\""""""\""""""'""""'""}.mw-parser-output .id-lock-free a,.mw-parser-output .citation .cs1-lock-free a{background-image:url"
The Perfect Stranger (2005–2009) (series)The Perfect Stranger (2005)* Another Perfect Stranger (2007)** The Perfect Gift (2009),with a Perfect Stranger 
À ton image (2004),À ton image 
Äideistä parhain (Mother of Mine) (2005) (a. k. a. Den bästa av mödrar (Swedish)),Äideistä parhain 
Hard to Be a God (1989)Hard to Be a God (2008),Трудно быть богом 
